08-30 11:11:06.832  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:15:57.287  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:15:57.294  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:16:16.045 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:16:16.045 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:16:16.045 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:16:16.045 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:16:32.777  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:16:46.059 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:16:46.059 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:16:46.059 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:16:46.059 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:16:57.298  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:16:57.302  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:16:57.305  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:16:57.313  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:16:57.387  2682  3066 E PowerMonitor: exception In sysProcTransDectect java.lang.NoSuchMethodException: vivoGetNetworkStatsUidDetailWithPackInfo [int]
08-30 11:17:08.522  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:17:08.524  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:17:08.525  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:17:08.530  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:17:08.689  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:17:08.691  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:17:08.692  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:17:08.696  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:17:08.821  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:17:08.822  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:17:08.823  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:17:08.826  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:17:16.070 18939 19336 E memtrack: Couldn't load memtrack module
08-30 11:17:16.071 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:17:16.071 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:17:16.071 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:17:16.071 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:17:19.099 18581 18843 E memtrack: Couldn't load memtrack module
08-30 11:17:30.203   992  1195 E Netd    : tether checkPermission, pid:1724 uid:1000
08-30 11:17:32.780  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:17:46.086 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:17:46.086 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:17:46.086 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:17:46.087 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:18:16.103 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:18:16.103 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:18:16.103 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:18:16.103 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:18:32.782  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:18:38.750  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:18:38.754  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:18:38.756  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:18:38.765  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:18:46.118 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:18:46.118 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:18:46.118 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:18:46.119 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:19:07.275  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:19:07.277  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:19:07.278  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:19:07.282  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:19:07.355  1724  2364 E SyncManager: Bind attempt failed - target: ComponentInfo{com.tencent.android.qqdownloader/com.live.sync.YYBLiveSyncService}
08-30 11:19:07.454  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:19:07.456  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:19:07.458  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:19:07.461  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:19:16.133 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:19:16.133 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:19:16.133 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:19:16.134 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:19:27.500  2682  3066 E PowerMonitor: exception In sysProcTransDectect java.lang.NoSuchMethodException: vivoGetNetworkStatsUidDetailWithPackInfo [int]
08-30 11:19:32.787  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:19:46.136 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:19:46.136 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:19:46.136 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:19:46.137 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:20:16.142 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:20:16.142 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:20:16.142 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:20:16.142 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:20:32.791  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:20:37.352  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:20:37.354  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:20:37.356  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:20:37.364  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:20:46.154 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:20:46.154 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:20:46.154 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:20:46.154 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:21:16.167 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:21:16.167 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:21:16.167 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:21:16.168 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:21:32.796  1007  1109 E storaged: getDiskStats failed with result NOT_SUPPORTED and size 0
08-30 11:21:37.358  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_hour.png (No such file or directory)
08-30 11:21:37.360  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_minute.png (No such file or directory)
08-30 11:21:37.363  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial.png (No such file or directory)
08-30 11:21:37.369  4240  4357 E BitmapFactory: Unable to decode stream: java.io.FileNotFoundException: /oem/etc/theme/icons/dynamic_icon/com.android.BBKClock/res/drawable-sw360dp-xxhdpi/clock_dial_center.png (No such file or directory)
08-30 11:21:46.183 29067 29255 E MSF.C.NetConnTag.true: conn is already closed on readError closeConn socketEngineID: 0 socket hashcode: 0java.lang.Throwable
08-30 11:21:46.183 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m.b(P:27)
08-30 11:21:46.183 29067 29255 E MSF.C.NetConnTag.true: 	at com.tencent.mobileqq.msf.core.net.m$b.run(P:24)
08-30 11:21:46.183 29067 29255 E SocketReaderNewtrue: socketEngine: 0socket hashCode: 0SocketReader(4178) errorjava.net.SocketException: Socket is closed
08-30 11:21:57.634  2682  3066 E PowerMonitor: exception In sysProcTransDectect java.lang.NoSuchMethodException: vivoGetNetworkStatsUidDetailWithPackInfo [int]
